TIMESTAMP,POWER,U10,V10,U100,V100
20120302 19:00,0.0047258979,-1.1140873112,-0.4156632254,-1.4723862719,-1.3489253761
20120302 20:00,0,-1.2824875299,-0.2985853256,-1.9260274005,-1.0059154693
20120302 21:00,0,-1.4255573535,-0.1929963785,-1.9458000524,-0.633278987
20120302 22:00,0,-1.1084583345,-0.4178515974,-1.5966715126,-0.7070162414
20120302 23:00,0,-0.4686313199,-0.6700614658,-0.614818111,-0.8847756941
20120303 0:00,0,0.0300021967,-0.4014388077,0.1376725282,-0.4713203745
20120303 1:00,0,2.2712454888,2.0122306758,2.7946159344,2.5429390954
20120303 2:00,0.0006301197,2.2958903028,2.4098234308,2.8324088753,3.0104459495
20120303 3:00,0.0165406427,3.3260435302,1.8620870959,4.1083705469,2.4343650992
20120303 4:00,0.0286704474,3.5986151736,1.8683648762,4.5762831485,2.4605505924
20120303 5:00,0.1001890359,4.251702746,1.6606749766,5.4383221339,2.3091856683
20120303 6:00,0.1923440454,5.0649816097,1.5607536395,6.7250817886,2.2344612121
20120303 7:00,0.3662570888,4.9624591832,1.8291287491,6.5805087924,2.6099995048
20120303 8:00,0.9239130435,4.6889017472,2.5583975655,6.4575317625,3.652309868
20120303 9:00,0.8218336484,4.1713606522,2.3418141437,6.1425905883,3.6676379616
20120303 10:00,0.3248267171,3.9022392827,1.4440915548,6.3381540603,2.6578997972
20120303 11:00,0.443131695,3.7588064649,1.2301238748,6.2619682905,2.4030702415
20120303 12:00,0.5332388154,3.437930986,0.996276557,5.9596247633,2.3174883857
20120303 13:00,0.4336798992,3.422158305,0.9010635552,6.1659862184,2.2472346234
20120303 14:00,0.1943919345,3.7780294199,1.3091192774,6.6273000526,2.7818018869
20120303 15:00,0.322621298,3.7790152125,1.6428879323,6.4461338914,3.2205685656
20120303 16:00,0.3944549464,3.5158085984,1.704619439,5.9716225223,3.3176464916
20120303 17:00,0.3251417769,3.5946720034,1.5377351116,6.0412095246,3.0730356649
20120303 18:00,0.4010712035,3.9037179716,2.0457121709,5.9392285729,3.3489413493
20120303 19:00,0.3421550095,3.8830163278,2.1409251728,6.035810533,3.5909974937
20120303 20:00,0.4856647763,3.997368265,2.2303835427,5.8594434755,3.4070603708
20120303 21:00,0.4799936988,3.9180119637,1.7611194621,5.8702414586,2.8865438597
20120303 22:00,0.4349401386,4.649962941,2.0383880939,6.2949621278,2.7888272632
20120303 23:00,0.4462822936,5.0225925295,1.9285269379,6.5925065514,2.5499644716
20120304 0:00,0.4355702583,5.5820298085,1.6570129381,7.2655808323,2.1757035201
20120304 1:00,0.5945179584,5.5197858472,1.6231356582,7.1556377257,2.1241293594
20120304 2:00,0.6116887209,5.7344898467,2.0603233843,7.4165412742,2.7184390317
20120304 3:00,0.6517013233,5.7827664857,2.3390432982,7.4753877831,3.1072166089
20120304 4:00,0.7715816005,5.4867544626,2.6717747494,7.0618999239,3.5442818471
20120304 5:00,0.7235349716,5.2335138478,3.1461591001,6.7353799141,4.1670688578
20120304 6:00,0.6617832388,4.9514766413,3.8004120608,6.4125052633,5.0783436886
20120304 7:00,0.7188090737,4.5622991747,4.1912313917,5.975062188,5.7017497719
20120304 8:00,0.6252362949,3.9177636968,4.0974755157,5.2569264727,5.7655142471
20120304 9:00,0.6942344045,2.8497489298,3.1915084097,4.4221392706,5.4169763872
20120304 10:00,0.497794581,2.2369743986,2.8740632427,3.7680577199,5.4330722742
20120304 11:00,0.3519218652,1.9583250264,2.6213300117,3.416540963,5.217635018
20120304 12:00,0.2821361059,1.8291638433,2.2101289687,3.3358223003,4.7842842153
20120304 13:00,0.1153119093,1.6453738318,2.0796860108,3.0561711914,4.6945186919
20120304 14:00,0.0289855072,1.2727120575,2.0373939581,2.3000195898,4.7267104658
20120304 15:00,0.0496219282,0.879299798,1.811156953,1.5990691382,4.5001299033
20120304 16:00,0.0403276623,0.5417868046,1.7785462135,0.976754287,4.4295556297
20120304 17:00,0.0521424071,0.3952629706,1.6883571371,0.6340905447,4.1980224865
20120304 18:00,0.0285129175,0.3787472783,1.7525595305,0.4591133146,4.1063997454
20120304 19:00,0.013547574,0.4058499528,1.8824929456,0.3789154174,4.0983518019
20120304 20:00,0.0053560176,0.4511622368,2.0144645319,0.4382826919,4.1460203902
20120304 21:00,0.0352867045,0.4257534794,2.2167530252,0.3622509193,4.0587311571
20120304 22:00,0.0278827977,-0.0188997741,2.7084618313,-0.0996681376,3.5950457982
20120304 23:00,0.0080340265,-0.2937378326,2.7609447401,-0.4131690082,3.556044226
20120305 0:00,0.0836483932,-0.2594360102,2.9076930677,-0.3303672833,3.6606674912
20120305 1:00,0.038594833,-0.5197293451,2.8902927517,-0.6445411118,3.5842510828
20120305 2:00,0.0516698173,-0.3337755389,3.023098099,-0.4251252407,3.7364001337
20120305 3:00,0.0458412098,-0.033307807,3.3128552205,-0.0609075412,4.1102146122
20120305 4:00,0.0656899811,0.0423344193,3.7096964956,0.0029570207,4.6283083631
20120305 5:00,0.1233459357,-0.0516930703,3.9327884822,-0.1114933328,4.9483460219
20120305 6:00,0.2049464398,-0.0501171906,4.105487926,-0.1285660374,5.2126394164
20120305 7:00,0.3056080655,-0.1157788453,4.2860612046,-0.2392224566,5.53333289
20120305 8:00,0.2616572149,-0.4320053744,4.4398634448,-0.6774218763,5.9340357784
20120305 9:00,0.3156899811,-0.0159731301,3.5543194884,-0.3157334663,5.7904123208
20120305 10:00,0.2780403277,0.3039304517,3.2971075509,0.1623022643,5.4585699943
20120305 11:00,0.1420919975,0.0323538478,3.6991980492,-0.3290122366,5.6979424235
20120305 12:00,0.1334278513,-0.3385031781,3.1643022035,-1.0270961607,5.0755741076
20120305 13:00,0.3156899811,-0.9530962662,2.3170775766,-2.3998680803,4.3994289719
20120305 14:00,0.0960932577,-1.8986240941,2.2220666364,-3.9206034404,4.2951544069
20120305 15:00,0.2972589792,-2.3477498124,2.3149778873,-4.2860857847,4.2223589558
20120305 16:00,0.3237240076,-2.4732948962,2.3118283533,-4.4821057271,4.263019478
20120305 17:00,0.2972589792,-2.4774972421,2.2630105774,-4.52510365,4.2544938846
20120305 18:00,0.2487397606,-2.4333726101,2.3354498578,-4.4302552907,4.3869684893
20120305 19:00,0.1149968494,-2.3025745939,2.4073642159,-4.299364555,4.6388014011
20120305 20:00,0.2405482042,-2.4029056023,2.5270465052,-4.4043300726,4.8139039726
20120305 21:00,0.1798991808,-2.65399577,2.5081493016,-4.7211235925,4.6702805151
20120305 22:00,0.6375236295,-3.0684521346,2.933336382,-4.4726208912,4.336470744
20120305 23:00,0.7843415249,-3.3184917157,3.437786733,-4.4214027772,4.5692850244
20120306 0:00,0.6156269691,-3.3016823321,3.5249238384,-4.2595282441,4.5797780624
20120306 1:00,0.5111846251,-3.2240574876,3.9268480262,-4.1307747931,5.088078254
20120306 2:00,0.4538437303,-3.0814913455,3.9872730402,-3.9110555315,5.1432333884
20120306 3:00,0.5078764965,-2.9957450427,4.0340536961,-3.7752176975,5.1872401446
20120306 4:00,0.4979521109,-3.1961641119,4.235795275,-4.0475193464,5.4823787895
20120306 5:00,0.5989287965,-3.3082541584,4.3030424679,-4.222793971,5.6014904096
20120306 6:00,0.7315689981,-3.483362572,4.2816013339,-4.485079927,5.6413898685
20120306 7:00,0.7490548204,-3.7256217047,4.205582768,-4.8888375444,5.6672071655
20120306 8:00,0.7901701323,-3.7209728088,3.7884552523,-5.0985411131,5.3450777102
20120306 9:00,0.8482986767,-3.0158902584,2.7914425221,-5.1173205371,4.9965442011
20120306 10:00,0.6876181474,-2.8857211722,2.5706963018,-5.3495594147,5.0370304168
20120306 11:00,0.5880592313,-2.9363424835,2.8698975805,-5.4240511302,5.4254633848
20120306 12:00,0.2685885318,-2.8004914133,3.3455009162,-5.076631785,6.0626812144
20120306 13:00,0.2574039067,-3.0851071535,3.597921539,-5.3720947236,6.201742564
20120306 14:00,0.2035286704,-3.8723201987,3.3742515276,-6.5408008811,5.7481795969
20120306 15:00,0.1967548834,-4.7917685062,3.1047754574,-7.862872335,5.24943636
20120306 16:00,0.2213295526,-5.3238088189,2.5497424663,-8.7317336883,4.332335561
20120306 17:00,0.2739445495,-5.3537683705,1.9771667292,-8.9245357754,3.4381182752
20120306 18:00,0.4768431002,-5.2375459721,1.600484989,-8.8638156376,2.8507747693
20120306 19:00,0.9161940769,-5.3129613951,1.579043855,-8.9176499865,2.8161561211
20120306 20:00,0.8774417139,-5.5056323044,1.588789825,-9.1210937472,2.7920990943
20120306 21:00,0.8174228103,-5.7685531968,1.3889974402,-9.3689821448,2.4071866669
20120306 22:00,0.8153749212,-6.4658875873,1.5001014981,-9.346446836,2.1947807236
20120306 23:00,0.6854127284,-6.8817055017,1.3573230377,-9.3802497993,1.8697174846
20120307 0:00,0.6028670447,-6.6120695373,0.8349390461,-8.7811861717,1.1333377643
20120307 1:00,0.679584121,-5.8532897324,0.8921851311,-7.6133886234,1.1703407945
20120307 2:00,0.5439508507,-5.41397762,0.8406517692,-6.9598834528,1.0910784389
20120307 3:00,0.4445494644,-4.9581179069,0.7144476179,-6.3109482485,0.9231920321
20120307 4:00,0.5209514808,-4.937833751,0.8027905238,-6.2880984173,1.0361564917
20120307 5:00,0.4305293006,-5.0216393423,1.0283804444,-6.4317259273,1.3369789753
20120307 6:00,0.5729363579,-5.2442312631,1.3139173369,-6.7986289302,1.7270496231
20120307 7:00,0.5948330183,-5.5548991239,1.4459058452,-7.3711804133,1.9573473335
20120307 8:00,0.79552615,-5.4972494178,1.3580887899,-7.6277513744,1.9248934556
20120307 9:00,0.690926276,-4.7558101419,0.9868382446,-7.9339391116,1.7526382576
20120307 10:00,0.488657845,-5.3381789324,0.8417034705,-9.2820791488,1.6253191981
20120307 11:00,0.6112161311,-6.4532737109,0.6676469117,-10.8430490417,1.2820570281
20120307 12:00,0.6964398236,-7.1189142991,0.2595868223,-11.7381095701,0.5949085749
20120307 13:00,0.6310649023,-7.2000509225,-0.0985174572,-11.840607384,-0.0129775226
20120307 14:00,0.7344045369,-6.74579259,-0.3503999093,-11.1831850995,-0.4635871349
20120307 15:00,0.290800252,-5.800977962,-0.5717830248,-9.9159987498,-0.9123244081
20120307 16:00,0.9549464398,-5.0894311263,-0.7952695429,-8.9954769811,-1.4272176632
20120307 17:00,0.9472274732,-4.7419315089,-0.9845757699,-8.5365218014,-1.9514726138
20120307 18:00,0.8448330183,-4.4494126297,-0.9456628232,-8.1813701402,-2.1006356296
20120307 19:00,0.8314429742,-4.216678631,-0.8394409958,-7.9633174659,-2.0432172302
20120307 20:00,0.7298361689,-4.0453308933,-0.5823000374,-7.830135593,-1.4721538018
20120307 21:00,0.2777252678,-3.4624283093,-0.1174480799,-6.952049225,-0.4398708395
20120307 22:00,0.0724637681,-3.3973054931,0.0581860308,-5.4531003023,-0.002367601
20120307 23:00,0.0037807183,-3.4047786032,-0.1684555911,-4.4470548799,-0.2688638675
20120308 0:00,0.0036231884,-3.2964185074,-0.8499580085,-4.1428256996,-1.1395015534
20120308 1:00,0.0088216761,-2.5206737035,-2.049878436,-3.0805470073,-2.6249057556
20120308 2:00,0.0011027095,-1.9653680995,-1.752234594,-2.3476440088,-2.2017034112
20120308 3:00,0,-1.2279868161,-1.295751971,-1.4019231522,-1.6055859814
20120308 4:00,0,-0.777084718,-0.7214519939,-0.8401330714,-0.889893374
20120308 5:00,0,-0.1042621242,-0.1228253565,-0.0268867317,-0.1542715703
20120308 6:00,0,0.3920328025,0.4443197206,0.5655687466,0.5256657144
20120308 7:00,0.0152804033,0.7097826032,0.9733053308,0.942139827,1.1721922877
20120308 8:00,0.0058286074,0.9665042675,1.7746541361,1.3309770664,2.2741596112
20120308 9:00,0.029458097,0.1756603192,2.0885157515,0.6330326209,2.9341676996
20120308 10:00,0.1707624449,-1.2996066124,1.259978326,-1.1927851418,1.8110988742
20120308 11:00,0.0535601764,-1.8155717649,0.1461988853,-2.0324037233,0.140563304
20120308 12:00,0.0018903592,-1.6804020085,-0.9561327154,-1.7613216101,-1.0159162328
20120308 13:00,0.0018903592,-1.2052904018,-1.8314154879,-1.1535334331,-1.8300825159
20120308 14:00,0.0018903592,-0.6444367854,-2.3002999377,-0.3525532523,-2.3470693134
20120308 15:00,0.0018903592,-0.2192572902,-2.2392447906,0.4790923259,-2.1337096827
20120308 16:00,0.0018903592,-0.0861049928,-2.3599241048,0.8078253863,-2.0715774826
20120308 17:00,0.0018903592,0.227105525,-2.7066982604,1.2451139536,-2.3412077851
20120308 18:00,0.0051984877,0.7965333424,-2.745811714,2.0589736012,-2.543430512
20120308 19:00,0.0149653434,1.3821008322,-2.3961755983,3.1249028158,-2.6125965462
20120308 20:00,0.0381222432,1.7956799378,-1.8299845079,4.1773392554,-2.3787215663
20120308 21:00,0.1162570888,1.8814219475,-1.0949377763,5.1616985128,-1.5903460078
20120308 22:00,0.2496849401,2.9274744659,-0.9618566355,5.4113148478,-1.1190791311
20120308 23:00,0.1168872086,3.3728285516,-0.7076191871,4.6716654619,-0.8453457588
20120309 0:00,0.2555135476,4.1747685247,-0.1328422166,5.4235810068,-0.1073793437
20120309 1:00,0.52268431,5.2746449931,1.3867994466,6.863766232,1.8424952171
20120309 2:00,0.7739445495,5.3602938923,1.8663028169,6.9444486885,2.423342006
20120309 3:00,0.7452741021,5.334557031,2.2836904267,6.9023088068,2.9572516807
20120309 4:00,0.6882482672,5.1864645993,2.6692626471,6.704456923,3.4807810321
20120309 5:00,0.5830182735,5.0210736216,2.8317483863,6.4917019104,3.7281035188
20120309 6:00,0.5256773787,4.8004116792,2.8783352067,6.227042897,3.844994986
20120309 7:00,0.5166981727,4.6084400086,2.8067505803,6.0589972711,3.8504108069
20120309 8:00,0.4735349716,4.0700754992,2.4245871517,5.742434257,3.6549899369
20120309 9:00,0.4018588532,2.9448261681,1.5769342743,5.5713052251,3.5394524249
20120309 10:00,0.2643352237,2.2326323658,1.7030595684,4.6570753519,4.2696856064
20120309 11:00,0.2952110901,1.0356573556,1.9950793934,2.1775030424,5.1163589367
20120309 12:00,0.1740705734,-0.013225223,2.0882530341,0.0150076479,5.2652940108
20120309 13:00,0.0152804033,-0.4790202217,1.8829680209,-0.7681774711,4.8446652561
20120309 14:00,0,-0.5878744877,2.1003731825,-0.6854394107,4.1013438408
20120309 15:00,0,-0.7414518242,2.3374735852,-0.6530636479,3.4063134951
20120309 16:00,0,-1.2443754098,2.0473475333,-1.1967709025,2.8399088951
20120309 17:00,0,-1.8624819977,1.3371825891,-1.8602170893,2.0695083755
20120309 18:00,0,-1.9865252311,0.508088689,-2.2708239857,1.2083928562
20120309 19:00,0,-1.6781048107,0.1577406498,-2.4979682263,0.6212276095
20120309 20:00,0.0144927536,-1.5975189006,0.0088900775,-2.4666202655,0.1550156958
20120309 21:00,0.0308758664,-1.549420504,-0.0418630438,-2.1382375286,-0.1744467408
20120309 22:00,0.0270951481,-1.7139676503,-0.1732909028,-1.4619438168,-0.2913382081
20120309 23:00,0.0042533081,-0.7098081422,-0.1888198429,-0.6931479256,-0.2439497754
20120310 0:00,0.0061436673,0.7145794624,0.3240139354,0.960071581,0.3526931578
20120310 1:00,0.0059861374,-0.1371704291,-0.2714952822,0.0485548341,-0.3826657543
20120310 2:00,0,1.3608058578,0.0972228311,1.7387123399,0.0590719974
20120310 3:00,0,2.1874133348,0.6625665528,2.7264667264,0.7378610972
20120310 4:00,0,2.5722822679,1.177040163,3.1798621826,1.3803489758
20120310 5:00,0.0012602394,2.5833487868,1.4750452135,3.1798621826,1.768290942
20120310 6:00,0.0017328292,2.3617110066,1.628016329,2.9038666946,1.9791004433
20120310 7:00,0.0047258979,1.9808383164,1.7182115622,2.4601868554,2.1120591329
20120310 8:00,0.0127599244,1.0970538254,1.7286742092,1.5008596443,2.2332089916
20120310 9:00,0.0362318841,-1.2256855187,1.5562209233,-0.874428773,2.1579823646
20120310 10:00,0.0444234405,-1.7857743335,0.5236658937,-3.3144879698,0.7452962871
20120310 11:00,0.0051984877,-1.7645635058,-0.1621786596,-3.7200250167,-0.4237779807
20120310 12:00,0.0051984877,-1.6803350012,-0.5860962557,-3.7984696273,-1.3938515782
20120310 13:00,0.0026780088,-1.953616536,-0.61099014,-4.3083595966,-1.6868855324
20120310 14:00,0.0080340265,-1.9991122246,-0.4868814991,-4.5303794351,-1.5123772522
20120310 15:00,0.0215816005,-2.0083343236,-0.4049842274,-4.4119928437,-1.3829174754
20120310 16:00,0.0053560176,-2.1897022713,-0.4576582436,-4.4900776167,-1.6068479001
20120310 17:00,0.002362949,-2.343403922,-0.5741904849,-4.657761968,-1.9606754656
20120310 18:00,0,-2.1162328824,-0.4886854038,-4.1284407648,-2.0910099706
20120310 19:00,0.0393824827,-2.0396894604,-0.4724502618,-3.5321897563,-2.3319975956
20120310 20:00,0.1184625079,-2.1214587385,-0.6636641562,-3.3501118985,-2.7654254293
20120310 21:00,0.0604914934,-2.3055933159,-0.9320851702,-3.4440295287,-3.1892312525
20120310 22:00,0.0206364209,-2.5862525299,-1.4516097135,-3.1716324174,-3.38473301
20120310 23:00,0.0121298047,-1.8072925646,-1.7907437903,-2.1468147515,-2.5795456822
20120311 0:00,0.0075614367,-0.5727609069,-1.905111346,-0.5023566289,-2.4037253097
20120311 1:00,0.0229993699,-1.0939831387,-1.9363759878,-1.1208801167,-2.456761071
20120311 2:00,0.0092942659,0.3083526686,-1.6586945247,0.6054594666,-1.9953737964
20120311 3:00,0.0083490863,1.6078337924,-0.9644908668,2.0593006045,-1.1329146786
20120311 4:00,0.0281978576,2.4018217763,0.1705720105,2.9671126604,0.2027885934
20120311 5:00,0.0491493384,2.5912249131,1.2362145221,3.1807762142,1.5147781062
20120311 6:00,0.0422180214,2.5577762355,1.9735066828,3.1544553417,2.47673191
20120311 7:00,0.009136736,1.9046908059,2.4738120776,2.3947627059,3.1572137005
20120311 8:00,0.0220541903,0.3359478276,2.4861800738,0.5987502246,3.5067338929
20120311 9:00,0.0912098299,-1.3197617123,1.2062919506,-2.9380525152,2.7788245836
20120311 10:00,0.1145242596,-2.5912295686,0.5172748718,-5.3337680147,0.9487409804
20120311 11:00,0.1542218021,-3.1406240978,-0.1665556279,-6.1590047841,-0.3570623342
20120311 12:00,0.0902646503,-3.1531673519,-0.3026035862,-6.335509459,-0.5256362323
20120311 13:00,0.0343415249,-3.2330260696,-0.2794634642,-6.5734295032,-0.5142948691
20120311 14:00,0.0526149968,-3.2238276833,-0.3273395786,-6.5631075924,-0.7179238897
20120311 15:00,0.008979206,-3.1673830398,-0.4246876777,-6.5182072804,-1.0380596412
20120311 16:00,0.0037807183,-3.1305894945,-0.4530143787,-6.4413090448,-1.2153973199
20120311 17:00,0.0037807183,-3.1974868497,-0.5196419711,-6.4464700002,-1.4839814205
20120311 18:00,0.018273472,-3.2815266521,-0.5172481654,-6.3840224398,-1.708746618
20120311 19:00,0.0299306868,-3.144387074,-0.6297570341,-6.0356579499,-2.1180667253
20120311 20:00,0.1439823566,-2.9186085004,-1.0183514955,-5.5360774666,-2.9836189422
20120311 21:00,0.199905482,-2.6522734052,-1.4161222121,-4.8372841046,-3.8074143219
20120311 22:00,0.2060491493,-2.8688535925,-2.0676363346,-4.0517866918,-4.1811637901
20120311 23:00,0.0671077505,-2.3474723308,-2.4933347846,-2.9328915598,-3.5728543107
20120312 0:00,0.0392249527,-1.5965495192,-2.6058436533,-1.8093515679,-3.3785045872
20120312 1:00,0.0734089477,0.4478384593,-2.7794352741,0.7625753202,-3.4209973205
20120312 2:00,0.0793950851,1.4908249617,-2.0656809473,1.9687941339,-2.4698156227
20120312 3:00,0.0256773787,2.0458443241,-1.4961155912,2.5924975205,-1.7737345634
20120312 4:00,0.0426906112,2.3244354927,-0.9038433105,2.8909764996,-1.0655519557
20120312 5:00,0.074984247,2.4286908835,-0.4674919114,2.9910044013,-0.5500259973
20120312 6:00,0.0603339635,2.5415981739,0.0161655804,3.1215220911,0.0231033311
20120312 7:00,0.0521424071,2.5783687474,0.5607533197,3.1926649302,0.7036944085
20120312 8:00,0.0573408948,2.5199684247,1.1011781227,3.7393414835,1.6693979644
20120312 9:00,0.0064587272,1.5496578793,1.403937116,3.8308108481,3.1603087173
20120312 10:00,0.004568368,0.2791264161,2.2970761463,1.574031613,3.6913246575
20120312 11:00,0.0215816005,-1.8232851981,1.2188756814,-1.8215679565,2.1539439591
20120312 12:00,0.1342155009,-2.0209811051,-0.3607693662,-3.2476341904,-1.1565555991
20120312 13:00,0.0656899811,-1.7389291766,-1.390906841,-2.7597975792,-4.0696403104
20120312 14:00,0.0871140517,-1.5010019363,-2.3427054262,-2.0954411417,-5.9802327591
20120312 15:00,0.1450850662,-1.2600465311,-3.0125596989,-1.7391920375,-6.966750978
20120312 16:00,0.0945179584,-1.0467772048,-3.3281859494,-1.3818731162,-7.3496439668
20120312 17:00,0.0752993069,-0.8746044018,-3.4349084946,-1.0571836174,-7.4687232023
20120312 18:00,0.300094518,-0.8313449036,-3.4848637285,-0.9202470248,-7.5243903246
20120312 19:00,0.5198487713,-0.8503790828,-3.5015154731,-0.8999204993,-7.5534340405
20120312 20:00,0.6846250788,-0.8097151545,-3.4954602932,-0.8057765919,-7.5602109076
20120312 21:00,0.7095148078,-0.6855603945,-3.4405852257,-0.517995784,-7.4503288488
20120312 22:00,0.6099558916,-0.5743834841,-4.047995456,-0.220586622,-7.0253224719
20120312 23:00,0.4108380592,-0.1911043297,-4.0672963418,0.001935341,-5.9923343074
20120313 0:00,0.1709199748,0.3691061725,-4.2500870841,0.6267085447,-5.5668438685
20120313 1:00,0.3065532451,0.4670563844,-3.9829141885,0.7411736275,-5.0205080577
20120313 2:00,0.2550409578,0.7592833276,-3.4958794755,1.0905387499,-4.3035220046
20120313 3:00,0.1079080025,0.6064333049,-3.2405085842,0.8824063365,-3.9630864046
20120313 4:00,0.0433207309,0.4020138215,-3.0491883724,0.6182382734,-3.7309953637
20120313 5:00,0.0218966604,0.1116452373,-3.110743571,0.267157774,-3.829249008
20120313 6:00,0.0187460618,-0.3784969329,-3.3681940299,-0.36067022,-4.2174836783
20120313 7:00,0.0160680529,-0.8770017184,-3.6264763157,-1.0817003662,-4.7246849232
20120313 8:00,0.0055135476,-2.2136263854,-3.7009248329,-3.2905341923,-5.8277812433
20120313 9:00,0.0338689351,-2.358113793,-3.6260604022,-3.9074981318,-6.5065280402
20120313 10:00,0.2175488343,-2.0677452087,-3.6485197314,-3.5432664085,-7.0700259679
20120313 11:00,0.574984247,-1.7504304198,-3.7799483987,-2.9017153982,-7.4248012889
20120313 12:00,0.509136736,-1.7889913678,-4.4038186544,-2.720457225,-8.252787405
20120313 13:00,0.8875236295,-1.9817961078,-5.0002386189,-2.9371665235,-9.0021706057
20120313 14:00,0.9368304978,-1.7318468304,-5.1146148324,-2.5769373466,-9.1625630412
20120313 15:00,0.7975740391,-1.2849115055,-5.0218661211,-1.8656276703,-9.0945821414
20120313 16:00,0.8254568368,-0.7878004893,-4.7236561388,-1.0416749021,-8.8348738599
20120313 17:00,0.938720857,-0.6047521338,-4.4570555829,-0.5653718793,-8.6075627261
20120313 18:00,0.770478891,-0.7910526174,-4.4761876041,-0.7552069376,-8.6096871292
20120313 19:00,0.8623188406,-1.1190529702,-4.6945421936,-1.2858302331,-8.9012614575
20120313 20:00,0.8791745432,-1.3360163764,-5.0310162182,-1.662641388,-9.3436684072
20120313 21:00,0.918241966,-1.5543735517,-5.3051032172,-2.0360217889,-9.5545154169
20120313 22:00,0.922652804,-1.7374219072,-5.6831685922,-2.2493003333,-9.4350177414
20120313 23:00,0.9267485822,-1.676560652,-5.9248143379,-2.0417397123,-9.6341805339
20120314 0:00,0.8230938878,-1.3285829406,-6.7354297569,-1.5408496187,-9.4881278194
20120314 1:00,0.9336798992,2.8124783744,-7.6093970874,3.97898978,-10.459169648
20120314 2:00,0.9484877127,2.6082756643,-7.7219747036,3.7316995708,-10.6906533644
20120314 3:00,0.9462822936,3.0674986539,-7.6564075205,4.1713908072,-10.467724481
20120314 4:00,0.8634215501,3.1929108207,-7.5058916601,4.3545473406,-10.2327181863
20120314 5:00,0.758979206,2.5304175533,-7.5162009656,3.5184984326,-10.2543568815
20120314 6:00,0.8582230624,1.4306134593,-6.766920641,2.1173798409,-9.5588992813
20120314 7:00,0.8942974165,1.3476269698,-6.3434143706,2.0156904091,-9.1140479654
20120314 8:00,0.6280718336,1.3089310224,-5.4151645023,2.3253809514,-8.5665386536
20120314 9:00,0.6983301827,0.8217350587,-5.1182565036,1.877600783,-8.7205256475
20120314 10:00,0.9494328922,-0.0892514609,-5.6188763792,0.5637271016,-9.5946282897
20120314 11:00,0.9343100189,-0.7881095944,-6.3986722481,-0.7137463855,-10.6040985835
20120314 12:00,0.9691241336,-0.4319203923,-5.9314545223,-0.4104114327,-9.9921764114
20120314 13:00,0.9540012602,-0.335413632,-5.7805262896,-0.0747207515,-9.973557069
20120314 14:00,0.9508506616,-0.0864541635,-5.44444293,0.1997251582,-9.5287057531
20120314 15:00,0.9001260239,1.8422823932,-4.2300067407,2.8511615363,-7.3995587876
20120314 16:00,0.7539382483,2.3280797081,-2.1322692552,3.9477896134,-4.0938706721
20120314 17:00,0.6487082546,2.5113026878,-0.2922644075,4.609348701,-1.0478468994
20120314 18:00,0.3716131065,2.8106135095,0.3279434121,4.727215997,0.1322168288
20120314 19:00,0.125078765,3.3145932575,0.7757796435,5.324063628,0.9278162977
20120314 20:00,0.0179584121,3.5616878611,0.9852647315,5.4644643776,1.1749000036
20120314 21:00,0.0244171393,3.6222959714,1.0442339591,5.6083318123,1.127093584
20120314 22:00,0.0724637681,3.7430459758,0.6392844386,5.4222863746,0.5649907334
20120314 23:00,0.0781348456,4.1654378831,0.0013446135,5.4575310072,-0.1687120025
20120315 0:00,0.0040957782,4.5878297903,-0.6518529837,5.8902888733,-1.0085953127
20120315 1:00,0.0166981727,4.7275650963,-1.9416745475,6.0351686607,-2.639588761
20120315 2:00,0.1001890359,5.1483624089,-1.9610809213,6.5634264801,-2.6642503703
20120315 3:00,0.1398865784,5.6263733912,-1.7370638678,7.2039516161,-2.3667369127
20120315 4:00,0.1416194077,5.8600266358,-1.3329050407,7.5181998635,-1.8666834293
20120315 5:00,0.1808443604,5.800229123,-0.6570569811,7.4415172768,-1.0098236828
20120315 6:00,0.3057655955,5.5484889763,-0.0128497482,7.1658609194,-0.1676559589
20120315 7:00,0.425015753,5.2365821964,0.554575745,6.86765086,0.623614401
20120315 8:00,0.3004095778,4.6921295331,0.9553595506,6.3890111849,1.2370063444
20120315 9:00,0.2822936358,3.058402423,1.1650327626,5.546505118,2.048740593
20120315 10:00,0.1633585381,2.3009672603,1.1827516256,4.885932247,2.3908548335
20120315 11:00,0.1003465658,1.5427938567,1.3055180334,3.92765051,2.7712732757
20120315 12:00,0.2525204789,2.0865082791,1.6797235446,4.0930443244,3.4549770416
20120315 13:00,0.1548519219,2.2732832266,2.425181423,3.641970285,4.2693348656
20120315 14:00,0.120352867,2.6922349369,2.8082463657,4.0810156834,4.7442020246
20120315 15:00,0.1953371141,2.9236734589,2.7559335321,4.2955264488,4.4346201198
20120315 16:00,0.2309388784,3.5932579545,2.4534472283,5.2422807381,3.7928935614
20120315 17:00,0.1641461878,4.1159325112,2.6863237132,5.897340482,4.2142397809
20120315 18:00,0.0281978576,4.4658586975,2.7158551515,6.347913328,4.3018672013
20120315 19:00,0.0305608066,3.90147353,2.3618997695,6.2647152274,4.0720419907
20120315 20:00,0.0206364209,3.6142978202,2.7352615253,5.3345003195,4.2257835129
20120315 21:00,0.0675803403,2.831024226,2.8187933079,4.1867674859,4.3852969011
20120315 22:00,0.0740390674,2.7656899064,3.4461254331,3.7447149273,4.8271070092
